/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/06_03_447/06_03_447_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/06_03_447.wav 1.0 0.75 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/06_03_448/06_03_448_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/06_03_448.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/06_03_449/06_03_449_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/06_03_449.wav 1.0 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/06_03_450/06_03_450_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/06_03_450.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/06_03_451/06_03_451_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/06_03_451.wav 1.0 1.0 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/06_03_452/06_03_452_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/06_03_452.wav 1.0 0.75 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/06_03_453/06_03_453_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/06_03_453.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/06_03_454/06_03_454_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/06_03_454.wav 1.0 0.0 1.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/06_03_455/06_03_455_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/06_03_455.wav 1.0 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/06_03_456/06_03_456_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/06_03_456.wav 1.0 0.75 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/06_03_457/06_03_457_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/06_03_457.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/06_03_458/06_03_458_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/06_03_458.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/06_03_459/06_03_459_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/06_03_459.wav 1.0 0.25 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/06_03_625/06_03_625_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/06_03_625.wav 0.5 0.0 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/06_03_626/06_03_626_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/06_03_626.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/06_03_627/06_03_627_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/06_03_627.wav 1.0 0.0 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/06_03_628/06_03_628_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/06_03_628.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/06_03_629/06_03_629_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/06_03_629.wav 1.0 0.0 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/06_03_630/06_03_630_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/06_03_630.wav 1.0 0.0 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/06_03_631/06_03_631_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/06_03_631.wav 1.0 0.0 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/06_03_632/06_03_632_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/06_03_632.wav 1.0 0.0 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/06_03_633/06_03_633_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/06_03_633.wav 1.0 0.0 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/06_03_634/06_03_634_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/06_03_634.wav 1.0 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/06_03_635/06_03_635_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/06_03_635.wav 1.0 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/06_03_636/06_03_636_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/06_03_636.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/06_03_637/06_03_637_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/06_03_637.wav 1.0 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/06_03_638/06_03_638_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/06_03_638.wav 1.5 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/06_03_639/06_03_639_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/06_03_639.wav 1.0 0.0 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/06_03_640/06_03_640_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/06_03_640.wav 1.0 0.0 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/06_03_641/06_03_641_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/06_03_641.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/06_03_642/06_03_642_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/06_03_642.wav 1.0 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/06_03_643/06_03_643_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/06_03_643.wav 1.0 0.75 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/06_03_644/06_03_644_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/06_03_644.wav 1.0 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/06_03_645/06_03_645_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/06_03_645.wav 1.0 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/06_03_646/06_03_646_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/06_03_646.wav 1.0 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/06_03_647/06_03_647_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/06_03_647.wav 1.0 1.0 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/06_03_648/06_03_648_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/06_03_648.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/06_03_649/06_03_649_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/06_03_649.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/06_03_650/06_03_650_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/06_03_650.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/06_03_651/06_03_651_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/06_03_651.wav 1.5 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/06_03_652/06_03_652_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/06_03_652.wav 1.5 0.0 1.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/06_03_653/06_03_653_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/06_03_653.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/06_03_654/06_03_654_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/06_03_654.wav 1.5 0.5 1.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/06_03_655/06_03_655_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/06_03_655.wav 1.0 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/06_03_656/06_03_656_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/06_03_656.wav 1.5 0.0 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/06_03_657/06_03_657_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/06_03_657.wav 1.5 0.0 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/06_03_658/06_03_658_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/06_03_658.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/06_03_659/06_03_659_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/06_03_659.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/06_03_660/06_03_660_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/06_03_660.wav 1.0 0.25 0.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/06_03_661/06_03_661_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/06_03_661.wav 1.5 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/06_03_662/06_03_662_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/06_03_662.wav 1.0 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/06_03_663/06_03_663_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/06_03_663.wav 1.5 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/06_03_664/06_03_664_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/06_03_664.wav 1.0 0.75 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/06_03_665/06_03_665_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/06_03_665.wav 1.0 0.75 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/06_03_666/06_03_666_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/06_03_666.wav 0.5 1.0 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/06_03_667/06_03_667_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/06_03_667.wav 1.5 0.25 1.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/06_03_668/06_03_668_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/06_03_668.wav 1.5 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/06_03_669/06_03_669_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/06_03_669.wav 1.5 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/06_03_670/06_03_670_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/06_03_670.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/06_03_671/06_03_671_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/06_03_671.wav 1.5 0.0 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/06_03_672/06_03_672_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/06_03_672.wav 1.0 0.0 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/06_03_673/06_03_673_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/06_03_673.wav 1.0 0.0 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/06_03_674/06_03_674_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/06_03_674.wav 1.0 0.0 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/06_03_675/06_03_675_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/06_03_675.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/06_03_676/06_03_676_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/06_03_676.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/06_03_677/06_03_677_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/06_03_677.wav 1.5 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/06_03_678/06_03_678_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/06_03_678.wav 1.5 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/06_03_679/06_03_679_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/06_03_679.wav 1.0 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/06_03_680/06_03_680_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/06_03_680.wav 1.5 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/06_03_681/06_03_681_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/06_03_681.wav 1.5 0.0 1.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/06_03_682/06_03_682_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/06_03_682.wav 1.5 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/06_03_683/06_03_683_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/06_03_683.wav 1.5 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/06_03_684/06_03_684_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/06_03_684.wav 1.5 0.25 1.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/06_03_685/06_03_685_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/06_03_685.wav 1.0 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/06_04_60/06_04_60_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/06_04_60.wav 0.5 0.5 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/06_04_61/06_04_61_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/06_04_61.wav 1.0 1.0 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/06_04_62/06_04_62_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/06_04_62.wav 1.0 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/06_04_63/06_04_63_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/06_04_63.wav 1.0 0.75 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/06_04_64/06_04_64_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/06_04_64.wav 1.0 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/06_04_65/06_04_65_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/06_04_65.wav 0.5 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/06_04_66/06_04_66_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/06_04_66.wav 0.5 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/06_04_67/06_04_67_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/06_04_67.wav 0.5 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/06_04_68/06_04_68_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/06_04_68.wav 1.0 0.75 0.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/06_04_69/06_04_69_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/06_04_69.wav 0.5 0.75 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/06_04_70/06_04_70_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/06_04_70.wav 0.5 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/06_04_71/06_04_71_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/06_04_71.wav 1.0 0.75 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/06_04_72/06_04_72_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/06_04_72.wav 1.0 0.5 1.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/06_04_73/06_04_73_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/06_04_73.wav 1.0 0.75 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/06_04_74/06_04_74_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/06_04_74.wav 1.0 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/06_04_75/06_04_75_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/06_04_75.wav 1.0 0.25 1.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/06_04_76/06_04_76_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/06_04_76.wav 1.0 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/06_04_77/06_04_77_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/06_04_77.wav 1.0 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/06_04_78/06_04_78_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/06_04_78.wav 1.0 0.5 1.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/06_04_79/06_04_79_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/06_04_79.wav 1.0 0.25 1.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/06_04_80/06_04_80_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/06_04_80.wav 1.0 0.5 1.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/06_04_81/06_04_81_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/06_04_81.wav 1.0 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/06_04_82/06_04_82_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/06_04_82.wav 1.0 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/06_04_83/06_04_83_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/06_04_83.wav 1.0 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/06_04_84/06_04_84_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/06_04_84.wav 1.0 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/06_04_85/06_04_85_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/06_04_85.wav 1.0 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/06_04_86/06_04_86_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/06_04_86.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/06_04_87/06_04_87_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/06_04_87.wav 1.0 0.25 1.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/06_04_88/06_04_88_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/06_04_88.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/06_04_89/06_04_89_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/06_04_89.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/06_04_90/06_04_90_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/06_04_90.wav 1.0 0.0 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/06_04_91/06_04_91_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/06_04_91.wav 1.0 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/06_04_92/06_04_92_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/06_04_92.wav 1.0 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/06_04_93/06_04_93_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/06_04_93.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/06_04_94/06_04_94_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/06_04_94.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/06_04_95/06_04_95_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/06_04_95.wav 0.5 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/06_04_96/06_04_96_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/06_04_96.wav 1.0 0.5 0.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/06_04_97/06_04_97_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/06_04_97.wav 1.0 0.25 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/06_04_128/06_04_128_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/06_04_128.wav 1.0 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/06_04_129/06_04_129_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/06_04_129.wav 1.0 0.75 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/06_04_130/06_04_130_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/06_04_130.wav 1.0 1.0 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/06_04_131/06_04_131_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/06_04_131.wav 1.0 1.0 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/06_04_132/06_04_132_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/06_04_132.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/06_04_133/06_04_133_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/06_04_133.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/06_04_134/06_04_134_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/06_04_134.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/06_04_135/06_04_135_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/06_04_135.wav 1.0 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/06_04_136/06_04_136_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/06_04_136.wav 1.0 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/06_04_137/06_04_137_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/06_04_137.wav 1.0 0.75 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/06_04_138/06_04_138_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/06_04_138.wav 1.0 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/06_04_139/06_04_139_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/06_04_139.wav 0.5 0.5 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/06_04_140/06_04_140_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/06_04_140.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/06_04_141/06_04_141_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/06_04_141.wav 1.0 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/06_04_142/06_04_142_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/06_04_142.wav 1.0 -0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/06_04_143/06_04_143_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/06_04_143.wav 1.0 -0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/06_04_144/06_04_144_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/06_04_144.wav 1.0 0.75 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/06_04_145/06_04_145_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/06_04_145.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/06_04_146/06_04_146_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/06_04_146.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/06_04_147/06_04_147_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/06_04_147.wav 1.0 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/06_04_148/06_04_148_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/06_04_148.wav 1.0 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/06_04_149/06_04_149_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/06_04_149.wav 1.0 0.0 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/06_04_150/06_04_150_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/06_04_150.wav 1.0 0.0 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/06_04_151/06_04_151_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/06_04_151.wav 1.0 -0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/06_04_152/06_04_152_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/06_04_152.wav 1.0 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/06_04_153/06_04_153_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/06_04_153.wav 1.0 0.25 1.0
